city,state,country,latitude,longitude,population,msa,pred-MSA
hewlett,new york,united states,40.64316,-73.69569,6819,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
bellbrook,ohio,united states,39.63562,-84.07077,7053,Dayton OH MSA,cincinnati-dayton-hamilton ohio msa
union gap,washington,united states,46.55735,-120.47506,6037,,yakima washington msa
alden,new york,united states,42.90006,-78.49197,2589,Buffalo-Niagara Falls NY MSA,buffalo-amherst-cheektowaga new york msa
upper merion,pennsylvania,united states,40.0902,-75.3791,30260,,new york city-brooklyn-queens new york msa
olyphant,pennsylvania,united states,41.46841,-75.60297,5111,Scranton--Wilkes-Barre PA MSA,scranton pennsylvania msa
middle village,new york,united states,40.71649,-73.88125,29491,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
center city,pennsylvania,united states,39.9512,-75.15923,57239,Minneapolis-St. Paul-Bloomington MN-WI MSA,new york city-brooklyn-queens new york msa
florida gulf coast university,florida,united states,26.4613,-81.7687,0,,cape coral-fort myers-bonita springs florida msa
east hills,new york,united states,40.79371,-73.62707,7155,,new york city-brooklyn-queens new york msa
indianola,pennsylvania,united states,40.5695,-79.8637,0,Pittsburgh PA MSA,pittsburgh pennsylvania msa
st james,new york,united states,40.8761,-73.1521,13671,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
perry point,maryland,united states,39.5543,-76.0719,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
chillicothe,illinois,united states,40.92226,-89.4862,6226,Peoria IL MSA,peoria illinois msa
manlius,new york,united states,43.00201,-75.97686,4630,Syracuse NY MSA,syracuse-utica-clay new york msa
green island,new york,united states,42.74424,-73.69151,2612,,albany-schenectady new york msa
sacred heart university,connecticut,united states,41.2215,-73.2442,0,,new york city-brooklyn-queens new york msa
cottondale,alabama,united states,33.1922,-87.4544,3136,Tuscaloosa AL MSA,tuscaloosa alabama msa
coplay,pennsylvania,united states,40.6701,-75.49546,3229,Allentown-Bethlehem-Easton PA-NJ MSA,new york city-brooklyn-queens new york msa
town hall,massachusetts,united states,42.0654,-70.8662,0,,boston-south boston-worcester massachusetts msa
north salem,new york,united states,41.333,-73.6042,5167,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
thompson,connecticut,united states,41.95871,-71.86257,9358,CT NONMETROPOLITAN AREA,boston-south boston-worcester massachusetts msa
trotwood,ohio,united states,39.79728,-84.31133,24096,,cincinnati-dayton-hamilton ohio msa
siena college,new york,united states,42.719,-73.75,0,,albany-schenectady new york msa
sussex,new jersey,united states,41.20982,-74.60766,2043,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
montreat,north carolina,united states,35.64428,-82.3029,723,Asheville NC MSA,asheville north carolina msa
woodmere,ohio,united states,41.46228,-81.48067,864,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,cleveland-akron-parma ohio msa
geyserville,california,united states,38.70769,-122.9025,862,Santa Rosa-Petaluma CA MSA,san jose-san francisco-oakland california msa
ledyard,connecticut,united states,41.43982,-72.01424,15212,Norwich-New London CT MSA,new york city-brooklyn-queens new york msa
slippery rock university,pennsylvania,united states,41.0647,-80.0419,2284,,youngstown ohio msa
east boston,new york,united states,43.0834,-75.8174,0,,syracuse-utica-clay new york msa
gladwyne,pennsylvania,united states,40.0407,-75.2791,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
kennedale,texas,united states,32.6468,-97.22585,7715,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
del city,oklahoma,united states,35.44201,-97.44087,22022,,oklahoma city-norman-moore oklahoma msa
mattituck,new york,united states,40.99121,-72.53425,4219,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
oneida,new york,united states,43.09257,-75.65129,11134,Syracuse NY MSA,syracuse-utica-clay new york msa
upper saint clair,pennsylvania,united states,40.3359,-80.08339,19229,Pittsburgh PA MSA,pittsburgh pennsylvania msa
essington,pennsylvania,united states,39.8621,-75.2971,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
east cleveland,ohio,united states,41.53311,-81.57901,17344,,cleveland-akron-parma ohio msa
fairview,new jersey,united states,40.8126,-73.99903,14451,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
irvington,new york,united states,41.03922,-73.86823,6607,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
lake forest park,washington,united states,47.75676,-122.28096,13243,,seattle-tacoma-bellevue washington msa
trenton,ohio,united states,39.48089,-84.45772,12281,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
south paris,maine,united states,44.22368,-70.51339,2267,ME NONMETROPOLITAN AREA,boston-south boston-worcester massachusetts msa
norway,maine,united states,44.21396,-70.54478,2748,ME NONMETROPOLITAN AREA,boston-south boston-worcester massachusetts msa
green tree,pennsylvania,united states,40.41174,-80.04561,4968,Pittsburgh PA MSA,pittsburgh pennsylvania msa
thorndale,pennsylvania,united states,39.99288,-75.74522,3407,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
mercerville,new jersey,united states,40.23705,-74.68655,13230,,new york city-brooklyn-queens new york msa
st georges,delaware,united states,39.5577,-75.6533,767,,new york city-brooklyn-queens new york msa
lahaska,pennsylvania,united states,40.3465,-75.0316,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
manchester by the sea,massachusetts,united states,42.57787,-70.76894,5366,,boston-south boston-worcester massachusetts msa
cohoes,new york,united states,42.77424,-73.70012,16538,Albany-Schenectady-Troy NY MSA,albany-schenectady new york msa
plumsteadville,pennsylvania,united states,40.38733,-75.14656,2637,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
far hills,new jersey,united states,40.68427,-74.63571,930,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
glenshaw,pennsylvania,united states,40.53285,-79.96755,8981,Pittsburgh PA MSA,pittsburgh pennsylvania msa
leetsdale,pennsylvania,united states,40.56312,-80.20839,1199,Pittsburgh PA MSA,pittsburgh pennsylvania msa
east grand rapids,michigan,united states,42.94114,-85.61003,11311,,grand rapids-wyoming-kentwood michigan msa
babson park,massachusetts,united states,42.2987,-71.2595,0,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
hapeville,georgia,united states,33.66011,-84.4102,6650,,atlanta-sandy springs-roswell georgia msa
quinnipiac university,connecticut,united states,41.4174,-72.899,0,,new york city-brooklyn-queens new york msa
island park,new york,united states,40.60427,-73.65541,4766,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
fox point,wisconsin,united states,43.15751,-87.90175,6755,,chicago-milwaukee-aurora illinois-wisconsin msa
kutztown university,pennsylvania,united states,40.5103,-75.785,3604,,new york city-brooklyn-queens new york msa
fairfield university,connecticut,united states,41.159,-73.2571,0,,new york city-brooklyn-queens new york msa
overland,missouri,united states,38.70116,-90.36234,15959,,st louis-o fallon-st charles missouri msa
malmstrom afb,montana,united states,47.5059,-111.1825,4179,Great Falls MT MSA,great falls montana msa
ellettsville,indiana,united states,39.23393,-86.625,6544,Bloomington IN MSA,bloomington indiana msa
grantville,pennsylvania,united states,40.3779,-76.6464,0,Harrisburg-Carlisle PA MSA,new york city-brooklyn-queens new york msa
hatfield,massachusetts,united states,42.37092,-72.59814,1318,Springfield MA MSA,new york city-brooklyn-queens new york msa
medinah,illinois,united states,41.98142,-88.05118,2097,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
howard beach,new york,united states,40.65788,-73.83625,26148,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
avondale,louisiana,united states,29.91298,-90.20369,4954,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new orleans-metairie-kenner louisiana msa
glendale,colorado,united states,39.70499,-104.93359,5198,Los Angeles-Long Beach-Santa Ana CA MSA,denver-aurora-lakewood colorado msa
bloomingdale,new jersey,united states,41.00204,-74.32654,8215,Kalamazoo-Portage MI MSA,new york city-brooklyn-queens new york msa
hopkinton,new hampshire,united states,43.19147,-71.67535,5676,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
new britain,pennsylvania,united states,40.299,-75.18101,3017,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
summit,illinois,united states,41.78809,-87.81033,11389,SD NONMETROPOLITAN AREA,chicago-milwaukee-aurora illinois-wisconsin msa
cumberland,maine,united states,43.7933,-70.258,7998,Cumberland MD-WV MSA,boston-south boston-worcester massachusetts msa
lindenhurst,illinois,united states,42.41058,-88.02619,14408,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,chicago-milwaukee-aurora illinois-wisconsin msa
edwardsville,pennsylvania,united states,41.26953,-75.91631,4732,Kansas City MO-KS MSA,scranton pennsylvania msa
windsor,new hampshire,united states,43.1124,-72.0179,207,York-Hanover PA MSA,boston-south boston-worcester massachusetts msa
beavercreek,oregon,united states,45.2879,-122.53564,4485,Portland-Vancouver-Beaverton OR-WA MSA,portland-vancouver-gresham oregon-washington msa
south lebanon,ohio,united states,39.37089,-84.21327,4346,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
maurice,louisiana,united states,30.10854,-92.12457,1266,LA NONMETROPOLITAN AREA,lafayette louisiana msa
westmont,california,united states,33.9414,-118.3023,31853,Chicago-Naperville-Joliet IL-IN-WI MSA,los angeles-long beach-anaheim california msa
washington,pennsylvania,united states,40.17396,-80.24617,13497,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,pittsburgh pennsylvania msa
sultan,washington,united states,47.8626,-121.81651,4798,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
glen oaks,new york,united states,40.74705,-73.71152,6655,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
allendale,california,united states,38.44463,-121.94302,1506,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,fairfield-vacaville-davis california msa
yorktown,new york,united states,41.2727,-73.8092,36538,Virginia Beach-Norfolk-Newport News VA-NC MSA,new york city-brooklyn-queens new york msa
delaware city,delaware,united states,39.57789,-75.58881,1741,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
waynesville,ohio,united states,39.52978,-84.0866,2999,Cincinnati-Middletown OH-KY-IN MSA,cincinnati-dayton-hamilton ohio msa
andover,new jersey,united states,40.98593,-74.74211,581,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
mission valley,arizona,united states,33.3525,-111.8521,0,,phoenix-mesa-chandler arizona msa
financial district,new york,united states,40.70789,-74.00857,60976,,new york city-brooklyn-queens new york msa
folcroft,pennsylvania,united states,39.89095,-75.2838,6637,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
moody,alabama,united states,33.59094,-86.49082,12593,Birmingham-Hoover AL MSA,birmingham-hoover alabama msa
bay pines,florida,united states,27.81419,-82.77816,2931,Tampa-St. Petersburg-Clearwater FL,st petersburg-clearwater-largo florida msa
blasdell,new york,united states,42.79728,-78.82337,2592,,buffalo-amherst-cheektowaga new york msa
walbridge,ohio,united states,41.58783,-83.49327,3109,Toledo OH MSA,toledo ohio msa
brookhaven,new york,united states,40.77927,-72.91538,3451,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
rensselaer,new york,united states,42.64258,-73.7429,9433,Albany-Schenectady-Troy NY MSA,albany-schenectady new york msa
kingston,washington,united states,47.7985,-122.49806,2099,Bremerton-Silverdale WA MSA,seattle-tacoma-bellevue washington msa
green brook,new jersey,united states,40.6038,-74.4825,7114,,new york city-brooklyn-queens new york msa
east islip,new york,united states,40.73204,-73.18567,14475,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
boxford,massachusetts,united states,42.6612,-70.99672,2339,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
bath,pennsylvania,united states,40.72565,-75.39407,2667,Allentown-Bethlehem-Easton PA-NJ MSA,new york city-brooklyn-queens new york msa
islip,new york,united states,40.72982,-73.21039,18689,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
rye brook,new york,united states,41.01926,-73.68346,9611,,new york city-brooklyn-queens new york msa
springdale,pennsylvania,united states,40.5409,-79.78394,3375,Pittsburgh PA MSA,pittsburgh pennsylvania msa
deforest,wisconsin,united states,43.2301,-89.3437,10691,Madison WI MSA,madison wisconsin msa
carlisle,massachusetts,united states,42.52926,-71.3495,4799,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
newington,virginia,united states,38.73845,-77.18498,12943,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
runnemede,new jersey,united states,39.85234,-75.06795,8381,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
watervliet,new york,united states,42.73008,-73.70123,10214,Albany-Schenectady-Troy NY MSA,albany-schenectady new york msa
peoria heights,illinois,united states,40.74726,-89.57398,5979,Peoria IL MSA,peoria illinois msa
sandy spring,maryland,united states,39.1496,-77.0269,0,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
patterson,new york,united states,41.4849,-73.5921,11866,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
shelter island,new york,united states,41.06815,-72.33869,1333,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
rutherford,california,united states,38.45971,-122.4246,164,Napa CA MSA,san jose-san francisco-oakland california msa
millbrook,alabama,united states,32.47986,-86.36192,15314,Montgomery AL MSA,montgomery alabama msa
willington,connecticut,united states,41.8896,-72.2593,5893,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
fayetteville,new york,united states,43.02979,-76.00436,4180,Syracuse NY MSA,syracuse-utica-clay new york msa
irondequoit,new york,united states,43.2134,-77.57972,51692,,rochester-irondequoit new york msa
new brighton,pennsylvania,united states,40.73034,-80.31006,5891,Pittsburgh PA MSA,pittsburgh pennsylvania msa
fairview,texas,united states,33.01929,-97.54586,1258,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,dallas-fort worth-arlington texas msa
douglaston,new york,united states,40.76871,-73.74708,14762,,new york city-brooklyn-queens new york msa
highland park,texas,united states,32.83346,-96.79195,9189,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,dallas-fort worth-arlington texas msa
gulfport,florida,united states,27.74836,-82.70343,12322,Gulfport-Biloxi MS MSA,st petersburg-clearwater-largo florida msa
east saint louis,illinois,united states,38.6245,-90.15094,27006,St. Louis MO-IL MSA,st louis-o fallon-st charles missouri msa
port orchard,washington,united states,47.54037,-122.63625,13607,Bremerton-Silverdale WA MSA,seattle-tacoma-bellevue washington msa
easton,massachusetts,united states,42.02454,-71.12866,23459,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
pawcatuck,connecticut,united states,41.37732,-71.83368,5624,Norwich-New London CT MSA,new york city-brooklyn-queens new york msa
mettawa,illinois,united states,42.23336,-87.92591,578,,chicago-milwaukee-aurora illinois-wisconsin msa
new hill,north carolina,united states,35.681,-78.9356,0,Raleigh-Cary NC MSA,raleigh-cary north carolina msa
bessemer city,north carolina,united states,35.28486,-81.28397,5548,Charlotte-Gastonia-Concord NC-SC MSA,gastonia-rock hill north carolina-south carolina msa
maple lake,minnesota,united states,45.22913,-94.00192,2092,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
east haddam,connecticut,united states,41.45315,-72.4612,9042,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
bellport,new york,united states,40.75704,-72.93927,2078,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
durham,connecticut,united states,41.48176,-72.68121,2933,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
lionville,pennsylvania,united states,40.05372,-75.65993,6189,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
macedon,new york,united states,43.06923,-77.29887,1479,Rochester NY MSA,rochester-irondequoit new york msa
airmont,new york,united states,41.10093,-74.11625,8891,,new york city-brooklyn-queens new york msa
west windsor,new jersey,united states,40.2897,-74.6267,27937,,new york city-brooklyn-queens new york msa
groveland,massachusetts,united states,42.76037,-71.03145,6143,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
columbia heights,minnesota,united states,45.0408,-93.263,19715,,minneapolis-st paul-saint paul minnesota msa
byron,minnesota,united states,44.03274,-92.64546,5328,Rochester MN MSA,rochester minnesota msa
round lake beach,illinois,united states,42.37169,-88.09008,27852,,chicago-milwaukee-aurora illinois-wisconsin msa
occidental,california,united states,38.40741,-122.94833,1115,Santa Rosa-Petaluma CA MSA,san jose-san francisco-oakland california msa
spotswood,new jersey,united states,40.39177,-74.39848,8476,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
marietta,washington,united states,48.78705,-122.58045,2766,Atlanta-Sandy Springs-Marietta GA MSA,bellingham washington msa
belvoir,virginia,united states,38.8596,-77.8203,0,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
niskayuna,new york,united states,42.7798,-73.84568,4859,,albany-schenectady new york msa
dover,pennsylvania,united states,40.00176,-76.85025,1991,York-Hanover PA MSA,new york city-brooklyn-queens new york msa
pensacola beach,florida,united states,30.3335,-87.1375,0,,pensacola florida msa
north syracuse,new york,united states,43.13479,-76.12992,6853,,syracuse-utica-clay new york msa
colma,california,united states,37.67688,-122.45969,1520,,san jose-san francisco-oakland california msa
st anthony,minnesota,united states,45.0278,-93.2174,9013,,minneapolis-st paul-saint paul minnesota msa
burien,washington,united states,47.47038,-122.34679,50467,,seattle-tacoma-bellevue washington msa
richmond heights,ohio,united states,41.55283,-81.51012,10469,,cleveland-akron-parma ohio msa
brookwood,alabama,united states,33.25567,-87.32083,1822,Tuscaloosa AL MSA,tuscaloosa alabama msa
greenvale,new york,united states,40.81066,-73.62846,1094,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
putnam valley,new york,united states,41.3979,-73.8368,11597,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
camillus,new york,united states,43.03923,-76.3041,1228,Syracuse NY MSA,syracuse-utica-clay new york msa
bartonville,illinois,united states,40.65032,-89.65205,6382,,peoria illinois msa
lathrup village,michigan,united states,42.49642,-83.22271,4135,,detroit-warren-sterling heights michigan msa
palos park,illinois,united states,41.66725,-87.83033,4888,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
farmville,north carolina,united states,35.57071,-79.22002,4613,Greenville NC MSA,raleigh-cary north carolina msa
boulder creek,california,united states,37.12606,-122.12219,4923,Santa Cruz-Watsonville CA MSA,salinas-santa cruz-watsonville california msa
somers,new york,united states,41.3058,-73.725,21487,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
tequesta,florida,united states,26.96811,-80.12865,5629,,miami-hialeah-fort lauderdale florida msa
setauket,new york,united states,40.9489,-73.1151,0,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
foster creek,north carolina,united states,35.9226,-82.614,0,,asheville north carolina msa
carnation,washington,united states,47.64788,-121.91401,1873,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
highland,new york,united states,41.72093,-73.96014,5647,Kingston NY MSA,new york city-brooklyn-queens new york msa
potomac falls,virginia,united states,39.0501,-77.4008,0,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
grafton,ohio,united states,41.27255,-82.05459,6165,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
berkeley,illinois,united states,41.88892,-87.9034,5203,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
sonoma state university,california,united states,38.3406,-122.6729,0,,san jose-san francisco-oakland california msa
walton,florida,united states,27.3,-80.2562,0,Fort Walton Beach-Crestview-Destin FL MSA,port st lucie-port saint lucie florida msa
parma heights,ohio,united states,41.39005,-81.75958,20246,,cleveland-akron-parma ohio msa
liberty corner,new jersey,united states,40.6625,-74.5846,0,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
avon,new york,united states,42.91201,-77.74556,3319,Rochester NY MSA,rochester-irondequoit new york msa
stirling,new jersey,united states,40.6804,-74.4889,0,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
